sym,returns,,sym,year,returns,,sym,month,returns
,,,SOL,2023,9.202607823,,BNB,2020.08,0.120210804
,,,SOL,2024,0.538537161,,BNB,2020.09,0.26427655
,,,XRP,2018,-0.30302,,BNB,2020.1,-0.026095334
,,,XRP,2019,-0.446563791,,BNB,2020.11,0.104810249
,,,XRP,2020,0.138656987,,BNB,2020.12,0.18623843
,,,XRP,2021,2.77943789,,BNB,2021.01,0.18655446
,,,XRP,2022,-0.591588335,,BNB,2021.02,3.74211748
,,,XRP,2023,0.816465034,,BNB,2021.03,0.439062011
,,,XRP,2024,-0.102355808,,BNB,2021.04,1.058625447
,,,,,,,BNB,2021.05,-0.43252923
,,,,,,,BNB,2021.06,-0.140532586
,,,,,,,BNB,2021.07,0.094255144
,,,,,,,BNB,2021.08,0.395691678
,,,,,,,BNB,2021.09,-0.164690666
,,,,,,,BNB,2021.1,0.353806452
,,,,,,,BNB,2021.11,0.186618376
,,,,,,,BNB,2021.12,-0.178473896
,,,,,,,BNB,2022.01,-0.268230694
,,,,,,,BNB,2022.02,0.056623932
,,,,,,,BNB,2022.03,0.083901946
,,,,,,,BNB,2022.04,-0.120774073
,,,,,,,BNB,2022.05,-0.149032087
,,,,,,,BNB,2022.06,-0.31588785
,,,,,,,BNB,2022.07,0.290528233
,,,,,,,BNB,2022.08,-0.015167549
,,,,,,,BNB,2022.09,0.019692087
,,,,,,,BNB,2022.1,0.143208143
,,,,,,,BNB,2022.11,-0.077348066
,,,,,,,BNB,2022.12,-0.180638723
,,,,,,,BNB,2023.01,0.266747868
,,,,,,,BNB,2023.02,-0.034283883
,,,,,,,BNB,2023.03,0.051077944
,,,,,,,BNB,2023.04,0.06466877
,,,,,,,BNB,2023.05,-0.090962963
,,,,,,,BNB,2023.06,-0.216753585
,,,,,,,BNB,2023.07,0.00249584
,,,,,,,BNB,2023.08,-0.100829876
,,,,,,,BNB,2023.09,-0.009690817
,,,,,,,BNB,2023.1,0.054054054
,,,,,,,BNB,2023.11,0.005744587
,,,,,,,BNB,2023.12,0.369947276
,,,,,,,BNB,2024.01,-0.036550176
,,,,,,,BNB,2024.02,0.329118136
,,,,,,,BNB,2024.03,0.519408966
,,,,,,,BNB,2024.04,0.002307566
,,,,,,,BTC,2017.08,0.108743911
,,,,,,,BTC,2017.09,-0.066393881
,,,,,,,BTC,2017.1,0.476079653
,,,,,,,BTC,2017.11,0.522351849
,,,,,,,BTC,2017.12,0.394364135
,,,,,,,BTC,2018.01,-0.250119389
,,,,,,,BTC,2018.02,0.00405052
,,,,,,,BTC,2018.03,-0.329444955
,,,,,,,BTC,2018.04,0.33574256
,,,,,,,BTC,2018.05,-0.190460534
,,,,,,,BTC,2018.06,-0.146284374
,,,,,,,BTC,2018.07,0.209643753
,,,,,,,BTC,2018.08,-0.093651875
,,,,,,,BTC,2018.09,-0.054860716
,,,,,,,BTC,2018.1,-0.03842712
,,,,,,,BTC,2018.11,-0.365522049
,,,,,,,BTC,2018.12,-0.08372863
,,,,,,,BTC,2019.01,-0.072173305
,,,,,,,BTC,2019.02,0.110535511
,,,,,,,BTC,2019.03,0.075949201
,,,,,,,BTC,2019.04,0.296986671
,,,,,,,BTC,2019.05,0.607496514
,,,,,,,BTC,2019.06,0.268743425
,,,,,,,BTC,2019.07,-0.071269843
,,,,,,,BTC,2019.08,-0.048912111
,,,,,,,BTC,2019.09,-0.135513112
,,,,,,,BTC,2019.1,0.102639696
,,,,,,,BTC,2019.11,-0.174925554
,,,,,,,BTC,2019.12,-0.045805191
,,,,,,,BTC,2020.01,0.29987186
,,,,,,,BTC,2020.02,-0.08855065
,,,,,,,BTC,2020.03,-0.247919602
,,,,,,,BTC,2020.04,0.344324984
,,,,,,,BTC,2020.05,0.096087007
,,,,,,,BTC,2020.06,-0.032780604
,,,,,,,BTC,2020.07,0.24046408
,,,,,,,BTC,2020.08,0.027705095
,,,,,,,BTC,2020.09,-0.074931907
,,,,,,,BTC,2020.1,0.279718352
,,,,,,,BTC,2020.11,0.428168371
,,,,,,,BTC,2020.12,0.468512434
,,,,,,,BTC,2021.01,0.144150302
,,,,,,,BTC,2021.02,0.363904781
,,,,,,,BTC,2021.03,0.301466895
,,,,,,,BTC,2021.04,-0.01779366
,,,,,,,BTC,2021.05,-0.354322606
,,,,,,,BTC,2021.06,-0.059291101
,,,,,,,BTC,2021.07,0.183102582
,,,,,,,BTC,2021.08,0.136005783
,,,,,,,BTC,2021.09,-0.069569598
,,,,,,,BTC,2021.1,0.398899726
,,,,,,,BTC,2021.11,-0.070950465
,,,,,,,BTC,2021.12,-0.188472774
,,,,,,,BTC,2022.01,-0.167688118
,,,,,,,BTC,2022.02,0.122003593
,,,,,,,BTC,2022.03,0.054456441
,,,,,,,BTC,2022.04,-0.173137539
,,,,,,,BTC,2022.05,-0.154919906
,,,,,,,BTC,2022.06,-0.372907184
,,,,,,,BTC,2022.07,0.168041055
,,,,,,,BTC,2022.08,-0.139349667
,,,,,,,BTC,2022.09,-0.031215895
,,,,,,,BTC,2022.1,0.054994154
,,,,,,,BTC,2022.11,-0.162370905
,,,,,,,BTC,2022.12,-0.036301239
,,,,,,,BTC,2023.01,0.397984013
,,,,,,,BTC,2023.02,7.11E-04
,,,,,,,BTC,2023.03,0.230053104
,,,,,,,BTC,2023.04,0.026974892
,,,,,,,BTC,2023.05,-0.069197009
,,,,,,,BTC,2023.06,0.11986758
,,,,,,,BTC,2023.07,-0.040684576
,,,,,,,BTC,2023.08,-0.112597521
,,,,,,,BTC,2023.09,0.039389347
,,,,,,,BTC,2023.1,0.284735468
,,,,,,,BTC,2023.11,0.089035785
,,,,,,,BTC,2023.12,0.120867714
,,,,,,,BTC,2024.01,0.007010286
,,,,,,,BTC,2024.02,0.435673556
,,,,,,,BTC,2024.03,0.166020868
,,,,,,,BTC,2024.04,-0.064702722
,,,,,,,DOGE,2019.07,-0.363407572
,,,,,,,DOGE,2019.08,-0.141507123
,,,,,,,DOGE,2019.09,-0.031525285
,,,,,,,DOGE,2019.1,0.086293136
,,,,,,,DOGE,2019.11,-0.112083995
,,,,,,,DOGE,2019.12,-0.121509599
,,,,,,,DOGE,2020.01,0.180770759
,,,,,,,DOGE,2020.02,-0.068262113
,,,,,,,DOGE,2020.03,-0.187415548
,,,,,,,DOGE,2020.04,0.351666667
,,,,,,,DOGE,2020.05,0.056718266
,,,,,,,DOGE,2020.06,-0.09049898
,,,,,,,DOGE,2020.07,0.39561058
,,,,,,,DOGE,2020.08,-0.004067818
,,,,,,,DOGE,2020.09,-0.178129191
,,,,,,,DOGE,2020.1,-0.026364705
,,,,,,,DOGE,2020.11,0.386898271
,,,,,,,DOGE,2020.12,0.312161137
,,,,,,,DOGE,2021.01,6.920198647
,,,,,,,DOGE,2021.02,0.302900523
,,,,,,,DOGE,2021.03,0.116839444
,,,,,,,DOGE,2021.04,5.274415016
,,,,,,,DOGE,2021.05,-0.035233805
,,,,,,,DOGE,2021.06,-0.220130229
,,,,,,,DOGE,2021.07,-0.18215833
,,,,,,,DOGE,2021.08,0.339337315
,,,,,,,DOGE,2021.09,-0.265995687
,,,,,,,DOGE,2021.1,0.370533529
,,,,,,,DOGE,2021.11,-0.233214286
,,,,,,,DOGE,2021.12,-0.206800186
,,,,,,,DOGE,2022.01,-0.169113329
,,,,,,,DOGE,2022.02,-0.05720339
,,,,,,,DOGE,2022.03,0.035232384
,,,,,,,DOGE,2022.04,-0.077480087
,,,,,,,DOGE,2022.05,-0.325137471
,,,,,,,DOGE,2022.06,-0.226542491
,,,,,,,DOGE,2022.07,0.024841915
,,,,,,,DOGE,2022.08,-0.098986635
,,,,,,,DOGE,2022.09,0.00537985
,,,,,,,DOGE,2022.1,1.056744488
,,,,,,,DOGE,2022.11,-0.158297201
,,,,,,,DOGE,2022.12,-0.341982016
,,,,,,,DOGE,2023.01,0.368451025
,,,,,,,DOGE,2023.02,-0.15895142
,,,,,,,DOGE,2023.03,-0.048237477
,,,,,,,DOGE,2023.04,0.033268356
,,,,,,,DOGE,2023.05,-0.098742138
,,,,,,,DOGE,2023.06,-0.07243545
,,,,,,,DOGE,2023.07,0.171531748
,,,,,,,DOGE,2023.08,-0.181094272
,,,,,,,DOGE,2023.09,-0.026963474
,,,,,,,DOGE,2023.1,0.099887224
,,,,,,,DOGE,2023.11,0.22205947
,,,,,,,DOGE,2023.12,0.07322627
,,,,,,,DOGE,2024.01,-0.120701206
,,,,,,,DOGE,2024.02,0.48996698
,,,,,,,DOGE,2024.03,0.875213092
,,,,,,,DOGE,2024.04,-0.2695
,,,,,,,ETH,2017.08,0.277820211
,,,,,,,ETH,2017.09,-0.212400373
,,,,,,,ETH,2017.1,-7.54E-04
,,,,,,,ETH,2017.11,0.401915445
,,,,,,,ETH,2017.12,0.714706226
,,,,,,,ETH,2018.01,0.534508397
,,,,,,,ETH,2018.02,-0.241980177
,,,,,,,ETH,2018.03,-0.538465144
,,,,,,,ETH,2018.04,0.702789836
,,,,,,,ETH,2018.05,-0.138599839
,,,,,,,ETH,2018.06,-0.214118828
,,,,,,,ETH,2018.07,-0.048392779
,,,,,,,ETH,2018.08,-0.348889403
,,,,,,,ETH,2018.09,-0.17238684
,,,,,,,ETH,2018.1,-0.147227944
,,,,,,,ETH,2018.11,-0.427629592
,,,,,,,ETH,2018.12,0.156010905
,,,,,,,ETH,2019.01,-0.190262457
,,,,,,,ETH,2019.02,0.271156194
,,,,,,,ETH,2019.03,0.044782737
,,,,,,,ETH,2019.04,0.1444028
,,,,,,,ETH,2019.05,0.65523633
,,,,,,,ETH,2019.06,0.092571855
,,,,,,,ETH,2019.07,-0.254259278
,,,,,,,ETH,2019.08,-0.21449501
,,,,,,,ETH,2019.09,0.054395989
,,,,,,,ETH,2019.1,0.007131406
,,,,,,,ETH,2019.11,-0.169164059
,,,,,,,ETH,2019.12,-0.14706465
,,,,,,,ETH,2020.01,0.393542893
,,,,,,,ETH,2020.02,0.207124597
,,,,,,,ETH,2020.03,-0.389203369
,,,,,,,ETH,2020.04,0.552742616
,,,,,,,ETH,2020.05,0.123744359
,,,,,,,ETH,2020.06,-0.02573847
,,,,,,,ETH,2020.07,0.53521876
,,,,,,,ETH,2020.08,0.252569878
,,,,,,,ETH,2020.09,-0.170516367
,,,,,,,ETH,2020.1,0.07400717
,,,,,,,ETH,2020.11,0.595745782
,,,,,,,ETH,2020.12,0.194226871
,,,,,,,ETH,2021.01,0.782338883
,,,,,,,ETH,2021.02,0.081321193
,,,,,,,ETH,2021.03,0.352936201
,,,,,,,ETH,2021.04,0.444442708
,,,,,,,ETH,2021.05,-0.023903305
,,,,,,,ETH,2021.06,-0.159071005
,,,,,,,ETH,2021.07,0.112217008
,,,,,,,ETH,2021.08,0.354825965
,,,,,,,ETH,2021.09,-0.124979952
,,,,,,,ETH,2021.1,0.42877472
,,,,,,,ETH,2021.11,0.079949061
,,,,,,,ETH,2021.12,-0.206040711
,,,,,,,ETH,2022.01,-0.269102502
,,,,,,,ETH,2022.02,0.087091636
,,,,,,,ETH,2022.03,0.123485448
,,,,,,,ETH,2022.04,-0.169083745
,,,,,,,ETH,2022.05,-0.287812607
,,,,,,,ETH,2022.06,-0.448473145
,,,,,,,ETH,2022.07,0.566842823
,,,,,,,ETH,2022.08,-0.073904131
,,,,,,,ETH,2022.09,-0.145028344
,,,,,,,ETH,2022.1,0.183621708
,,,,,,,ETH,2022.11,-0.176913441
,,,,,,,ETH,2022.12,-0.075962177
,,,,,,,ETH,2023.01,0.325382693
,,,,,,,ETH,2023.02,0.012558979
,,,,,,,ETH,2023.03,0.134733747
,,,,,,,ETH,2023.04,0.026664544
,,,,,,,ETH,2023.05,0.001898315
,,,,,,,ETH,2023.06,0.032108794
,,,,,,,ETH,2023.07,-0.040159272
,,,,,,,ETH,2023.08,-0.113337967
,,,,,,,ETH,2023.09,0.015263372
,,,,,,,ETH,2023.1,0.086049949
,,,,,,,ETH,2023.11,0.130762067
,,,,,,,ETH,2023.12,0.112049514
,,,,,,,ETH,2024.01,5.57E-04
,,,,,,,ETH,2024.02,0.4629306
,,,,,,,ETH,2024.03,0.091371516
,,,,,,,ETH,2024.04,-0.123309805
,,,,,,,SOL,2020.08,0.664385965
,,,,,,,SOL,2020.09,-0.389294147
,,,,,,,SOL,2020.1,-0.46501191
,,,,,,,SOL,2020.11,0.268955282
,,,,,,,SOL,2020.12,-0.232574716
,,,,,,,SOL,2021.01,1.818465005
,,,,,,,SOL,2021.02,2.074774478
,,,,,,,SOL,2021.03,0.482117737
,,,,,,,SOL,2021.04,1.207534904
,,,,,,,SOL,2021.05,-0.234562707
,,,,,,,SOL,2021.06,0.083976922
,,,,,,,SOL,2021.07,0.034750774
,,,,,,,SOL,2021.08,1.946763921
,,,,,,,SOL,2021.09,0.305717189
,,,,,,,SOL,2021.1,0.432239355
,,,,,,,SOL,2021.11,0.029625241
,,,,,,,SOL,2021.12,-0.184778439
,,,,,,,SOL,2022.01,-0.414799129
,,,,,,,SOL,2022.02,0.001809045
,,,,,,,SOL,2022.03,0.231764824
,,,,,,,SOL,2022.04,-0.310774493
,,,,,,,SOL,2022.05,-0.459175233
,,,,,,,SOL,2022.06,-0.26256007
,,,,,,,SOL,2022.07,0.254443128
,,,,,,,SOL,2022.08,-0.256022674
,,,,,,,SOL,2022.09,0.055890759
,,,,,,,SOL,2022.1,-0.02075188
,,,,,,,SOL,2022.11,-0.56524409
,,,,,,,SOL,2022.12,-0.296400847
,,,,,,,SOL,2023.01,1.399197593
,,,,,,,SOL,2023.02,-0.085248642
,,,,,,,SOL,2023.03,-0.032906764
,,,,,,,SOL,2023.04,0.075177305
,,,,,,,SOL,2023.05,-0.084469864
,,,,,,,SOL,2023.06,-0.09414025
,,,,,,,SOL,2023.07,0.258885942
,,,,,,,SOL,2023.08,-0.167790894
,,,,,,,SOL,2023.09,0.082573455
,,,,,,,SOL,2023.1,0.796911558
,,,,,,,SOL,2023.11,0.543868784
,,,,,,,SOL,2023.12,0.7153457
,,,,,,,SOL,2024.01,-0.046795124
,,,,,,,SOL,2024.02,0.29620462
,,,,,,,SOL,2024.03,0.610837046
,,,,,,,SOL,2024.04,-0.226969622
,,,,,,,XRP,2018.05,0.2228
,,,,,,,XRP,2018.06,-0.234609094
,,,,,,,XRP,2018.07,-0.069812167
,,,,,,,XRP,2018.08,-0.229726625
,,,,,,,XRP,2018.09,0.737458992
,,,,,,,XRP,2018.1,-0.220385533
,,,,,,,XRP,2018.11,-0.19710247
,,,,,,,XRP,2018.12,-0.045023567
,,,,,,,XRP,2019.01,-0.113383433
,,,,,,,XRP,2019.02,0.015200517
,,,,,,,XRP,2019.03,-0.015835086
,,,,,,,XRP,2019.04,-6.15E-04
,,,,,,,XRP,2019.05,0.421195916
,,,,,,,XRP,2019.06,-0.096444617
,,,,,,,XRP,2019.07,-0.193707899
,,,,,,,XRP,2019.08,-0.194147105
,,,,,,,XRP,2019.09,-0.003379034
,,,,,,,XRP,2019.1,0.147823376
,,,,,,,XRP,2019.11,-0.234529346
,,,,,,,XRP,2019.12,-0.144307952
,,,,,,,XRP,2020.01,0.241690433
,,,,,,,XRP,2020.02,-0.044055623
,,,,,,,XRP,2020.03,-0.24212779
,,,,,,,XRP,2020.04,0.217524051
,,,,,,,XRP,2020.05,-0.042110244
,,,,,,,XRP,2020.06,-0.133787856
,,,,,,,XRP,2020.07,0.479438773
,,,,,,,XRP,2020.08,0.083930912
,,,,,,,XRP,2020.09,-0.140280989
,,,,,,,XRP,2020.1,-0.008439517
,,,,,,,XRP,2020.11,1.771994992
,,,,,,,XRP,2020.12,-0.66918256
,,,,,,,XRP,2021.01,1.255135972
,,,,,,,XRP,2021.02,-0.16057436
,,,,,,,XRP,2021.03,0.370748136
,,,,,,,XRP,2021.04,1.805896806
,,,,,,,XRP,2021.05,-0.348989931
,,,,,,,XRP,2021.06,-0.321452589
,,,,,,,XRP,2021.07,0.056357972
,,,,,,,XRP,2021.08,0.589063128
,,,,,,,XRP,2021.09,-0.195934548
,,,,,,,XRP,2021.1,0.167068694
,,,,,,,XRP,2021.11,-0.102893602
,,,,,,,XRP,2021.12,-0.168970353
,,,,,,,XRP,2022.01,-0.255965293
,,,,,,,XRP,2022.02,0.264820214
,,,,,,,XRP,2022.03,0.043411448
,,,,,,,XRP,2022.04,-0.282734078
,,,,,,,XRP,2022.05,-0.278528657
,,,,,,,XRP,2022.06,-0.212473322
,,,,,,,XRP,2022.07,0.142168675
,,,,,,,XRP,2022.08,-0.135584279
,,,,,,,XRP,2022.09,0.464896215
,,,,,,,XRP,2022.1,-0.032923526
,,,,,,,XRP,2022.11,-0.12112069
,,,,,,,XRP,2022.12,-0.16895537
,,,,,,,XRP,2023.01,0.197108292
,,,,,,,XRP,2023.02,-0.072942336
,,,,,,,XRP,2023.03,0.428495481
,,,,,,,XRP,2023.04,-0.124651163
,,,,,,,XRP,2023.05,0.097980871
,,,,,,,XRP,2023.06,-0.084768725
,,,,,,,XRP,2023.07,0.474841438
,,,,,,,XRP,2023.08,-0.267488532
,,,,,,,XRP,2023.09,0.007632094
,,,,,,,XRP,2023.1,0.164724165
,,,,,,,XRP,2023.11,0.011342786
,,,,,,,XRP,2023.12,0.015338941
,,,,,,,XRP,2024.01,-0.18229082
,,,,,,,XRP,2024.02,0.165706338
,,,,,,,XRP,2024.03,0.072256305
,,,,,,,XRP,2024.04,-0.121900826
